Id,SalePrice
1461,130797.34724198851
1462,174738.7627798475
1463,182436.4757320963
1464,191872.81386040876
1465,182301.80945700707
1466,173234.01723873828
1467,185320.9185331513
1468,162654.29457766167
1469,177931.61973861518
1470,126326.6681996738
1471,209190.60356499822
1472,83124.45708068057
1473,94820.9890309162
1474,150869.6166807955
1475,121256.22326651093
1476,351738.0881683316
1477,255022.27165229278
1478,285310.08421628916
1479,267296.53840862436
1480,529409.5021568491
1481,326358.0326916434
1482,208495.83722056492
1483,170273.96021053722
1484,164401.29956510745
1485,187709.1822986607
1486,191408.98373377326
1487,334314.8384059494
1488,239729.8456413238
1489,194864.48810537657
1490,230460.0140885628
1491,187502.47534632214
1492,98102.2898446226
1493,157614.73700220522
1494,297786.7071993589
1495,278312.20268230967
1496,256676.61793193704
1497,187856.50973554302
1498,167394.63046682873
1499,164693.98294452927
1500,160447.94339659443
1501,180979.3329130933
1502,160289.03798670025
1503,304583.6627022486
1504,245794.1143674042
1505,244514.0956195974
1506,176387.05228566623
1507,243164.43792048682
1508,189928.66558186166
1509,160526.37769766327
1510,147711.89104990865
1511,139873.32902684028
1512,167509.2688285818
1513,140507.25806385797
1514,164761.01507418504
1515,191084.93428084653
1516,151631.21810944955
1517,170269.6483115686
1518,131688.83253045665
1519,229908.34958497522
1520,134040.45052389047
1521,131389.88314372365
1522,168190.95158952152
1523,114844.90797303479
1524,127013.34751812504
1525,129477.64557790942
1526,127450.7262702797
1527,99719.70607506737
1528,138642.89206221447
1529,153515.08289451952
1530,169218.4461477911
1531,109276.27925392018
1532,93847.900303093
1533,152519.78368788093
1534,119323.41674901603
1535,162491.49644551353
1536,109455.3646389805
1537,53553.93556533598
1538,154410.94691944178
1539,188624.4816026188
1540,102977.66643189311
1541,135697.84168836597
1542,138584.9890050321
1543,219358.3111100387
1544,78529.31026453522
1545,116019.47889134011
1546,125079.6773426605
1547,126759.1181788131
1548,133660.80858838823
1549,113834.31887747793
1550,130507.53228890298
1551,110640.07214459214
1552,137272.79624695017
1553,153894.5582746603
1554,118978.4368021531
1555,166142.79956980242
1556,90823.77486864892
1557,115050.41195474454
1558,101422.52568500042
1559,83734.32264792616
1560,132763.38055478517
1561,142353.95684266227
1562,129614.20305659648
1563,124761.16251065482
1564,154548.9613942463
1565,146807.53074691995
1566,240981.20396491684
1567,65233.47398823975
1568,231268.10017410145
1569,150168.2446051642
1570,136337.73864824206
1571,115752.66816083022
1572,141259.79231329297
1573,254762.60922999383
1574,106994.67206515129
1575,223226.68582040304
1576,219327.62180261445
1577,184551.76075387554
1578,142676.57892146296
1579,131042.01851549749
1580,193065.0483578185
1581,152363.92670006256
1582,123731.83664682777
1583,329483.18670786987
1584,241490.18645516998
1585,136148.78725458286
1586,70678.32033556464
1587,98502.35423064251
1588,145757.15021879092
1589,103015.95517488867
1590,133725.42132344446
1591,93144.69736640665
1592,117666.46320923
1593,120633.50827905773
1594,120200.67880342732
1595,107352.36462868424
1596,239976.9031269337
1597,191393.47647675814
1598,192781.56078281224
1599,159925.30413007693
1600,157433.65779595627
1601,79825.55783037975
1602,105982.50426727196
1603,82429.48318031736
1604,274809.23357256636
1605,254909.21271864246
1606,174347.67533977315
1607,152344.10144718032
1608,206474.69346300402
1609,182547.28723259072
1610,150139.54991504812
1611,138385.69858940993
1612,164519.70747843597
1613,167911.3499728778
1614,123308.64086962178
1615,97153.37574508044
1616,79065.70369605946
1617,97675.61826780558
1618,122952.33534642823
1619,143478.83326765298
1620,160117.87308402007
1621,138556.35309184223
1622,137551.38567863218
1623,271104.49589419574
1624,217641.5260270502
1625,118808.8110276567
1626,167837.47012294954
1627,188654.17794796094
1628,276367.55587972543
1629,179987.11698298503
1630,361337.36890140595
1631,218297.5655345809
1632,250239.1548074603
1633,171079.28169022448
1634,192116.25091507324
1635,181898.13450183359
1636,160932.80745530303
1637,183838.25828627555
1638,185671.64893700252
1639,186208.2092103379
1640,257136.77056693082
1641,181249.28196835084
1642,235800.06332167095
1643,219888.0742111012
1644,249995.19733972207
1645,192249.8989360771
1646,160438.348283664
1647,157414.71447633876
1648,126613.93773670417
1649,137528.3280855968
1650,121279.44526419273
1651,121697.9180049599
1652,103694.46272731682
1653,108101.02920809867
1654,148640.46397553463
1655,146624.3725183288
1656,147753.46853938652
1657,147730.60408976086
1658,148927.08204577974
1659,120838.61506152191
1660,148684.15086502876
1661,537524.3815961714
1662,400323.4177126356
1663,354631.0321109987
1664,527677.0357447098
1665,327782.282854115
1666,295802.39820862707
1667,378973.3311140338
1668,326974.5200515617
1669,287895.03666793637
1670,329082.0475939011
1671,261936.24811808852
1672,526505.3080230792
1673,283953.6981982082
1674,240076.1866347627
1675,189215.53631909963
1676,189090.25227015017
1677,221367.0796218653
1678,527554.2956436597
1679,384607.9048935026
1680,340726.199615492
1681,241815.4560994914
1682,296255.9515881844
1683,187822.2453500299
1684,182794.4546350682
1685,172967.02734008722
1686,168355.14226907855
1687,165797.3501551148
1688,190393.04092000364
1689,192034.55576818634
1690,189614.55746955433
1691,188479.89563678682
1692,248145.546493258
1693,168803.03408955247
1694,185821.77927601134
1695,166939.5467686601
1696,276808.27558510716
1697,170560.7992495773
1698,336953.10897742736
1699,337470.2904550631
1700,253937.74679754867
1701,263248.8037255509
1702,240949.0913038534
1703,244411.37709185766
1704,274331.477862588
1705,242257.14377784685
1706,479283.6114069378
1707,213632.81712068015
1708,208224.84118541796
1709,275966.2866056904
1710,217879.15810821776
1711,266295.30120937503
1712,248527.59871927788
1713,276253.2884223174
1714,235615.30242040445
1715,200109.10604283624
1716,179408.57689860533
1717,166218.26783371784
1718,131316.20822984786
1719,195264.71210559757
1720,256906.79291090538
1721,167470.1213603817
1722,121748.89959935356
1723,160492.29534381555
1724,196124.60450270958
1725,240774.08472352245
1726,183894.0502557577
1727,158824.4929840992
1728,182374.83706010104
1729,166897.89933648647
1730,144086.77574586094
1731,131208.29605590267
1732,133057.60196730113
1733,123296.40207539631
1734,125597.57720707578
1735,131468.14302847188
1736,127093.79503296618
1737,316833.16801411
1738,253155.13579408414
1739,252304.60250039407
1740,205479.88736782558
1741,189544.4005649546
1742,173294.96273258695
1743,176146.0684044639
1744,328161.93561438145
1745,213744.8456320586
1746,170731.44603891295
1747,208037.42536495288
1748,209439.73350236774
1749,161780.20056463487
1750,124603.86516998308
1751,246099.1000339064
1752,126546.76914535253
1753,134094.02363819108
1754,180402.72655000852
1755,167132.5435643751
1756,137681.98672131653
1757,121270.22770324796
1758,145005.52683037872
1759,153435.8362610835
1760,171359.89802452445
1761,139662.74868564776
1762,165203.46639105014
1763,168590.3548864954
1764,118740.15682431591
1765,164804.30238653516
1766,184065.03932688423
1767,235101.27990827605
1768,143780.2498802151
1769,185329.20685561578
1770,150784.27773366368
1771,128420.8187624905
1772,146373.54177533856
1773,128409.3928796445
1774,138288.43455401453
1775,140765.50062359468
1776,121831.70752621943
1777,118627.90857126913
1778,135351.8167821732
1779,108028.61286989949
1780,181169.527277901
1781,131840.0303235573
1782,88141.22362414186
1783,146998.28221426453
1784,104939.81780664595
1785,117106.85063470658
1786,141444.33118398732
1787,153460.5076993731
1788,57662.02106734907
1789,92034.52757184101
1790,81614.70309465924
1791,167884.6018965501
1792,160059.71930325523
1793,137583.46089296453
1794,146025.135385574
1795,138586.87480595414
1796,117027.16924839038
1797,108566.41868050871
1798,122575.8876663669
1799,116057.26995669601
1800,132738.16516495033
1801,129993.90501009114
1802,125814.58077659928
1803,154086.82916522474
1804,141550.02334329247
1805,140366.02493639247
1806,122680.79883202811
1807,135275.6082601873
1808,119364.72705562225
1809,118272.62866056125
1810,138719.15193894788
1811,98196.33166566046
1812,92406.78063590045
1813,120717.84982543321
1814,99857.86784057498
1815,56879.3429411982
1816,85581.52589178825
1817,108088.92044053396
1818,144819.91266591114
1819,118556.18706030698
1820,48875.6280611868
1821,109656.73127645391
1822,152155.7990529498
1823,56730.57457188697
1824,137672.87399316276
1825,127837.87380424494
1826,100380.08634967779
1827,98703.28603666475
1828,135839.29604509159
1829,100094.73380977182
1830,141644.86507395763
1831,149770.22175790637
1832,96239.2796141134
1833,136213.86776066932
1834,121551.57497439405
1835,131105.98459665323
1836,125442.48261084319
1837,91891.07200165052
1838,128293.41464220616
1839,92648.86994301958
1840,137903.45541195764
1841,147411.2848110191
1842,87527.45278914996
1843,127162.79917037053
1844,136706.30772190876
1845,142314.4601978838
1846,151142.14256900048
1847,163197.25800834963
1848,57130.39409746663
1849,105300.4409018192
1850,104368.6043620018
1851,148794.17464521702
1852,125617.76965578755
1853,130847.1785483127
1854,171160.89706542366
1855,151849.3243369359
1856,223154.81330193186
1857,149955.0729908761
1858,133879.58048770347
1859,118039.10805909782
1860,155734.75315639886
1861,120622.10679368174
1862,282124.1446145285
1863,276801.16686503805
1864,276806.8154217664
1865,327158.2873983986
1866,321858.70864638593
1867,219964.67021393895
1868,323954.8785275926
1869,205064.58772787135
1870,215127.9939984386
1871,234405.6690114094
1872,168834.42613352608
1873,255164.00048532244
1874,136630.07957783932
1875,205327.24141352324
1876,194745.78715033602
1877,214965.53315874733
1878,184718.58668033167
1879,130082.33220671356
1880,138274.69167307433
1881,248900.2942592709
1882,256084.99213210156
1883,187314.8383194747
1884,203640.74532177782
1885,238498.53749634628
1886,318304.92235423863
1887,215167.31233627777
1888,272596.93627917103
1889,164889.7152243037
1890,126006.16419846156
1891,119930.90788368414
1892,106957.00981487765
1893,122156.38588037295
1894,122944.80095676777
1895,136870.66407353317
1896,128571.63132851383
1897,122716.39113608684
1898,114014.86526022672
1899,152494.39472398465
1900,151843.15144956333
1901,170985.48712190555
1902,148107.67532265477
1903,210599.58781206718
1904,150294.91487634974
1905,202053.54667554208
1906,183384.49653723664
1907,190274.2246257194
1908,106395.21776996413
1909,138544.537304807
1910,116341.71240430402
1911,201707.71596314007
1912,328795.4162143259
1913,147309.44124287742
