iter	RMSE
0	0.3798623196
1	0.3683514483
2	0.3580518837
3	0.3470434921
4	0.335797807
5	0.3256616954
6	0.3173340454
7	0.3080900932
8	0.2996666997
9	0.2925366569
10	0.2852086794
11	0.2773444261
12	0.2707720275
13	0.2638077247
14	0.2578466494
15	0.2512748454
16	0.2453702628
17	0.2395073323
18	0.2343084148
19	0.2297664626
20	0.2245780052
21	0.219553494
22	0.2149318301
23	0.2109151456
24	0.2065009312
25	0.2021076125
26	0.1983704787
27	0.1950720536
28	0.1922531282
29	0.1887173146
30	0.1854796808
31	0.182738123
32	0.1796415769
33	0.1770863198
34	0.1746637838
35	0.1721602573
36	0.1695702891
37	0.1674607413
38	0.1658524762
39	0.1640983723
40	0.161988132
41	0.1601871528
42	0.1586005132
43	0.1568804032
44	0.1554325854
45	0.1539053108
46	0.1521693507
47	0.1507165737
48	0.1494285333
49	0.1478752224
50	0.1466762257
51	0.1451506657
52	0.1439406519
53	0.1429254624
54	0.1417637727
55	0.1407551718
56	0.1396469702
57	0.1386694607
58	0.1378091466
59	0.1369288683
60	0.136023916
61	0.1351209974
62	0.1342543952
63	0.1334738467
64	0.1326324372
65	0.131792683
66	0.1309564562
67	0.1301677449
68	0.1293943227
69	0.1289566276
70	0.1282420064
71	0.1275049048
72	0.126957611
73	0.1264219406
74	0.1257141837
75	0.1251678242
76	0.1243585512
77	0.1236861771
78	0.123225142
79	0.1227686014
80	0.1220901209
81	0.1216533974
82	0.121300748
83	0.1207826898
84	0.1203083106
85	0.1197641797
86	0.1193628014
87	0.1189016381
88	0.1182781535
89	0.1177957619
90	0.1175767914
91	0.1170105616
92	0.116496564
93	0.1161573689
94	0.1158596647
95	0.1153118355
96	0.1149294789
97	0.1146058375
98	0.114260655
99	0.1137966385
100	0.1135425648
101	0.11311098
102	0.1126974957
103	0.1123564142
104	0.1120837322
105	0.1117770432
106	0.1114345496
107	0.1112110418
108	0.1108418851
109	0.110672789
110	0.1103048272
111	0.1100993132
112	0.1097840323
113	0.1094408911
114	0.1090807444
115	0.1088472763
116	0.1086637835
117	0.1083623293
118	0.1080350299
119	0.1077341716
120	0.1074062478
121	0.1072065028
122	0.1069190287
123	0.1067123516
124	0.1064984829
125	0.1062867512
126	0.1060070897
127	0.1057674958
128	0.105463977
129	0.1053148399
130	0.1050466755
131	0.1047819718
132	0.1046051791
133	0.1044103185
134	0.1042759428
135	0.1041038072
136	0.1038954377
137	0.1037194866
138	0.1034623079
139	0.1032321038
140	0.1030987303
141	0.1028082478
142	0.1026136314
143	0.1024406612
144	0.1021830357
145	0.1019976113
146	0.1018045512
147	0.1016155787
148	0.101405374
149	0.1011745948
150	0.1009545696
151	0.100740601
152	0.1005042792
153	0.1003721495
154	0.1001433556
155	0.09990733287
156	0.09969047859
157	0.09951339448
158	0.09939863279
159	0.0992620643
160	0.09905882456
161	0.09883691098
162	0.0987354299
163	0.09859216337
164	0.09839778433
165	0.09825107743
166	0.09806537881
167	0.0979285108
168	0.09768209111
169	0.09756625088
170	0.09737793475
171	0.09723041665
172	0.0971360011
173	0.09694205261
174	0.09678880345
175	0.09659438469
176	0.0964888521
177	0.09631133644
178	0.09620231113
179	0.09597464834
180	0.09578577171
181	0.09571225585
182	0.09552790248
183	0.09528327341
184	0.0951378535
185	0.09494539462
186	0.09477168776
187	0.0946180531
188	0.09448694504
189	0.09437589972
190	0.09431906616
191	0.09418151428
192	0.09404294865
193	0.09398356971
194	0.09391911792
195	0.09376921823
196	0.09364756346
197	0.0934946367
198	0.09339419666
199	0.09327069834
200	0.09321853809
201	0.09316390965
202	0.09305857329
203	0.09292912829
204	0.09281349264
205	0.09269460652
206	0.09260203753
207	0.09244761539
208	0.09231506718
209	0.09213389083
210	0.09205706858
211	0.09201252107
212	0.09189618075
213	0.0918176427
214	0.09178296945
215	0.09168830935
216	0.09163461971
217	0.09151306729
218	0.09147231003
219	0.09133821481
220	0.09119762305
221	0.09107765681
222	0.09104536007
223	0.09096156805
224	0.09080813213
225	0.09076917126
226	0.09068201552
227	0.09058595157
228	0.09040946183
229	0.09026004152
230	0.0901665429
231	0.09009057765
232	0.09005228704
233	0.08996491853
234	0.08990462314
235	0.08975654829
236	0.08970139991
237	0.08954408416
238	0.08950954699
239	0.0893752677
240	0.08924700446
241	0.08915869724
242	0.08912335462
243	0.08899925177
244	0.08886895228
245	0.08874238944
246	0.08859445552
247	0.08848765621
248	0.0883330586
249	0.08829888879
250	0.08818212368
251	0.08814447367
252	0.08801531133
253	0.08798471509
254	0.08795512808
255	0.08792783915
256	0.08785577723
257	0.08777299838
258	0.08764099863
259	0.08752689131
260	0.08735857249
261	0.08721131428
262	0.08708032374
263	0.08701718519
264	0.08690641308
265	0.08677423207
266	0.08667403835
267	0.08653914387
268	0.08638966076
269	0.08634301034
270	0.08624854361
271	0.0862212136
272	0.0860918051
273	0.08606385451
274	0.08602666048
275	0.08593931582
276	0.08575874508
277	0.08563890502
278	0.08554755609
279	0.08548036258
280	0.08545561512
281	0.08535466056
282	0.08519644397
283	0.08506317129
284	0.08501997471
285	0.08491790459
286	0.08484135234
287	0.08481316779
288	0.08469387648
289	0.08456004753
290	0.08445093652
291	0.08437328813
292	0.08434901119
293	0.08427730499
294	0.08409007832
295	0.08401278997
296	0.08394068881
297	0.08381268181
298	0.08367285732
299	0.08355766942
300	0.0834196936
301	0.08336544861
302	0.08326334543
303	0.08317542132
304	0.08310459546
305	0.08302448231
306	0.08294963288
307	0.0829151126
308	0.08277304103
309	0.08264934784
310	0.08256083346
311	0.08246278217
312	0.08241916192
313	0.08227206999
314	0.08223409107
315	0.08210375894
316	0.08201570513
317	0.08198805522
318	0.08196212267
319	0.08191503748
320	0.08186748776
321	0.08176246053
322	0.08158920548
323	0.08148994604
324	0.08136270601
325	0.08124823352
326	0.08116888411
327	0.08097766107
328	0.08088495255
329	0.08085009476
330	0.08075958601
331	0.08067241449
332	0.08057173272
333	0.08055191745
334	0.08048840039
335	0.08037826425
336	0.0802961019
337	0.08022895201
338	0.08020203125
339	0.08012720734
340	0.08010345471
341	0.08007519355
342	0.08001506098
343	0.07993818106
344	0.0798602297
345	0.079762228
346	0.0797400621
347	0.07967945537
348	0.07965817156
349	0.07964579079
350	0.0795782448
351	0.07948236442
352	0.07936515902
353	0.07933928551
354	0.07923040184
355	0.07920976738
356	0.07910534715
357	0.07900472481
358	0.07896416904
359	0.07892292781
360	0.0789019197
361	0.07879992991
362	0.07869191675
363	0.07866181353
364	0.07857000877
365	0.07847229099
366	0.0784570068
367	0.0783445492
368	0.07832141589
369	0.07825782229
370	0.07824349911
371	0.07814242178
372	0.07810301645
373	0.07808867176
374	0.07807538793
375	0.07794045731
376	0.07786077807
